,,
DEPT,HD1,HD2
1137.3612,8.8319,8.9643
1137.5136,8.8095,9.0481
1137.666,8.7978,9.0752
1137.8184,8.7978,8.9535
1137.9708,8.7858,8.9125
1138.1232,8.7861,8.831
1138.2756,8.7861,8.831
1138.428,8.7861,8.8853
1138.5804,8.7741,8.8714
1138.7328,8.7858,8.8177
1138.8852,8.7978,8.7905
1139.0376,8.7978,8.7905
1139.19,8.7725,8.8011
1139.3424,8.7978,8.8038
1139.4948,8.7741,8.8038
1139.6472,8.7978,8.7905
1139.7996,8.7741,8.831
1139.952,8.7861,8.817
1140.1044,8.7741,8.8316
1140.2568,8.8215,8.8581
1140.4092,8.8335,8.8038
1140.5616,8.8452,8.8449
1140.714,8.798,8.8581
1140.8664,8.8452,8.8992
1141.0188,8.7855,8.8581
1141.1712,8.7621,8.831
1141.3236,8.7504,8.8316
1141.476,8.8095,8.8177
1141.6284,8.8335,8.7493
1141.7808,8.7978,8.736
1141.9332,8.8095,8.7493
1142.0856,8.8452,8.8038
1142.238,8.8335,8.8316
1142.3904,8.8436,8.8151
1142.5428,8.8215,8.8581
1142.6952,8.8095,8.8721
1142.8476,8.8335,8.8038
1143,8.8215,8.8177
1143.1524,8.8098,8.8449
1143.3048,8.8215,8.8177
1143.4572,8.8098,8.8038
1143.6096,8.8452,8.8449
1143.762,8.8335,8.8449
1143.9144,8.8335,8.831
1144.0668,8.8095,8.831
1144.2192,8.8215,8.817
1144.3716,8.8335,8.831
1144.524,8.8098,8.831
1144.6764,8.8556,8.8283
1144.8288,8.8569,8.8853
1144.9812,8.8452,8.9125
1145.1336,8.8926,8.9125
1145.286,8.8926,8.9264
1145.4384,8.8926,8.8992
1145.5908,8.8926,8.8992
1145.7432,8.8808,8.8853
1145.8956,8.8452,8.8992
1146.048,8.916,8.8992
1146.2004,8.9869,8.9396
1146.3528,8.9635,9.0078
1146.5052,8.9504,8.951
1146.6576,8.9755,9.0078
1146.81,8.9279,8.9668
1146.9624,8.9399,8.9807
1147.1148,8.9399,8.9535
1147.2672,8.9399,8.9674
1147.4196,8.9399,8.9945
1147.572,8.9399,8.9668
1147.7244,8.9399,8.9535
1147.8768,8.9399,8.9125
1148.0292,8.9399,8.9674
1148.1816,8.9399,8.9807
1148.334,8.9279,8.9939
1148.4864,8.9399,8.9535
1148.6388,8.9279,8.9668
1148.7912,8.9384,8.9371
1148.9436,8.9399,8.9535
1149.096,8.9399,8.9396
1149.2484,8.9399,8.9264
1149.4008,8.9399,8.9535
1149.5532,8.9399,8.9257
1149.7056,8.9399,8.9396
1149.858,8.9399,8.9535
1150.0104,8.9399,8.9807
1150.1628,8.9399,8.9668
1150.3152,8.9518,8.9668
1150.4676,8.9516,8.9674
1150.62,8.9635,8.9674
1150.7724,8.9504,8.9939
1150.9248,8.9752,8.9807
1151.0772,8.9755,8.9939
1151.2296,8.9872,8.9807
1151.382,8.9752,9.021
1151.5344,8.9858,9.0728
1151.6868,8.9755,9.1168
1151.8392,8.9872,9.0481
1151.9916,8.8911,8.9504
1152.144,8.8335,8.9264
1152.2964,8.9043,8.8992
1152.4488,8.9399,8.98
1152.6012,8.9165,8.9939
1152.7536,8.9516,8.9264
1152.906,8.9267,8.8827
1153.0584,8.8926,8.9403
1153.2108,8.8919,8.9371
1153.3632,8.8335,8.9535
1153.5156,8.9279,8.9257
1153.668,8.916,8.9264
1153.8204,8.8911,8.9371
1153.9728,8.9279,8.9668
1154.1252,8.8926,8.9668
1154.2776,8.9399,8.9403
1154.43,8.8926,8.9535
1154.5824,8.8926,8.9264
1154.7348,8.903,8.9099
1154.8872,8.8926,8.8992
1155.0396,8.8674,8.8992
1155.192,8.8452,8.9131
1155.3444,8.9399,8.9529
1155.4968,8.9399,8.9668
1155.6492,8.8926,8.9396
1155.8016,8.9043,8.9535
1155.954,8.8926,8.9396
1156.1064,8.9043,8.9535
1156.2588,8.8911,8.9371
1156.4112,8.8926,8.9396
1156.5636,8.8926,8.9125
1156.716,8.8911,8.8827
1156.8684,8.8926,8.8992
1157.0208,8.8926,8.9125
1157.1732,8.8926,8.9125
1157.3256,8.8926,8.8992
1157.478,8.8808,8.8992
1157.6304,8.9043,8.8992
1157.7828,8.9399,8.9535
1157.9352,8.9162,8.9668
1158.0876,8.9399,8.9264
1158.24,8.9282,8.9396
1158.3924,8.9399,8.9264
1158.5448,8.9399,8.9396
1158.6972,8.9638,8.9535
1158.8496,8.9872,8.9257
1159.002,8.9399,8.9668
1159.1544,8.9635,8.8714
1159.3068,8.9635,8.8992
1159.4592,8.9872,8.8727
1159.6116,9.0227,8.8714
1159.764,8.9989,9.0078
1159.9164,8.9872,9.0078
1160.0688,8.9399,8.9668
1160.2212,8.9516,8.9668
1160.3736,8.9399,8.9668
1160.526,8.8452,8.9529
1160.6784,8.916,8.8581
1160.8308,8.9043,8.9668
1160.9832,8.9399,8.9807
1161.1356,8.9279,8.9535
1161.288,8.8926,8.886
1161.4404,8.8452,8.8449
1161.5928,8.8452,8.8449
1161.7452,8.9165,8.9131
1161.8976,8.9399,8.927
1162.05,8.9399,8.9939
1162.2024,8.9516,9.0078
1162.3548,8.9399,9.0078
1162.5072,8.8926,8.8714
1162.6596,8.9384,8.896
1162.812,9.0816,9.1834
1162.9644,8.8572,8.9125
1163.1168,8.8095,8.8316
1163.2692,8.9989,8.8449
1163.4216,8.7858,8.8449
1163.574,8.7029,8.8449
1163.7264,9.0105,8.9939
1163.8788,9.0344,9.0613
1164.0312,8.9633,8.9257
1164.1836,8.9991,8.9939
1164.336,8.9989,8.9939
1164.4884,8.9399,8.9939
1164.6408,8.9399,8.9529
1164.7932,8.7978,8.8714
1164.9456,8.8572,8.8714
1165.098,8.916,8.8853
1165.2504,8.9516,8.8853
1165.4028,8.9633,8.9257
1165.5552,8.9752,8.9232
1165.7076,8.8686,8.817
1165.86,8.8926,8.9264
1166.0124,8.8572,8.9264
1166.1648,8.8926,8.9264
1166.3172,8.8806,8.9535
1166.4696,8.8806,8.9125
1166.622,8.9162,8.8714
1166.7744,8.9384,9.0047
1166.9268,8.9516,8.9945
1167.0792,8.8926,8.8714
1167.2316,8.8691,8.8581
1167.384,8.8806,8.8853
1167.5364,8.8926,8.8992
1167.6888,8.8926,8.8992
1167.8412,8.8808,8.8714
1167.9936,8.8569,8.8283
1168.146,8.8452,8.817
1168.2984,8.8911,8.8011
1168.4508,8.9399,8.9264
1168.6032,8.9518,8.9535
1168.7556,8.9991,8.9807
1168.908,8.8335,8.831
1169.0604,8.7741,8.8038
1169.2128,8.7621,8.736
1169.3652,8.7487,8.7466
1169.5176,8.7504,8.7765
1169.67,8.7029,8.7227
1169.8224,8.7621,8.8151
1169.9748,8.7858,8.8038
1170.1272,8.7741,8.8038
1170.2796,8.7741,8.8038
1170.432,8.7861,8.8177
1170.5844,8.7962,8.8423
1170.7368,8.7621,8.7221
1170.8892,8.7621,8.7493
1171.0416,8.8095,8.8714
1171.194,8.8082,8.8555
1171.3464,8.8212,8.8449
1171.4988,8.7741,8.8581
1171.6512,8.7607,8.7878
1171.8036,8.8095,8.75
1171.956,8.7722,8.8449
1172.1084,8.7858,8.7493
1172.2608,8.7149,8.7227
1172.4132,8.7012,8.7466
1172.5656,8.7858,8.7905
1172.718,8.7623,8.8038
1172.8704,8.7741,8.7633
1173.0228,8.7978,8.7765
1173.1752,8.7962,8.8283
1173.3276,8.7621,8.831
1173.48,8.7149,8.7905
1173.6324,8.7012,8.72
1173.7848,8.7029,8.7633
1173.9372,8.725,8.8038
1174.0896,8.7504,8.8038
1174.242,8.7266,8.8038
1174.3944,8.7504,8.7772
1174.5468,8.7504,8.8044
1174.6992,8.7504,8.7633
1174.8516,8.7504,8.7626
1175.004,8.7504,8.7765
1175.1564,8.7504,8.7905
1175.3088,8.7269,8.7626
1175.4612,8.7146,8.7633
1175.6136,8.7029,8.7772
1175.766,8.7146,8.7208
1175.9184,8.7146,8.736
1176.0708,8.7266,8.736
1176.2232,8.7029,8.7227
1176.3756,8.7146,8.736
1176.528,8.7149,8.7088
1176.6804,8.7012,8.7061
1176.8328,8.7029,8.7088
1176.9852,8.7012,8.7194
1177.1376,8.7149,8.7088
1177.29,8.6909,8.7227
1177.4424,8.7861,8.7898
1177.5948,8.7978,8.7905
1177.7472,8.7861,8.7765
1177.8996,8.7978,8.8449
1178.052,8.7386,8.8449
1178.2044,8.7386,8.7772
1178.3568,8.7861,8.7905
1178.5092,8.7741,8.7905
1178.6616,8.7623,8.7905
1178.814,8.8095,8.7898
1178.9664,8.7146,8.7227
1179.1188,8.7504,8.7633
1179.2712,8.7504,8.7633
1179.4236,8.6674,8.7765
1179.576,8.7623,8.7765
1179.7284,8.7501,8.7911
1179.8808,8.725,8.7878
1180.0332,8.7029,8.7633
1180.1856,8.7029,8.7493
1180.338,8.7012,8.7346
1180.4904,8.7146,8.736
1180.6428,8.6911,8.7367
1180.7952,8.7029,8.736
1180.9476,8.7029,8.7221
1181.1,8.7029,8.736
1181.2524,8.7487,8.7333
1181.4048,8.7384,8.736
1181.5572,8.7504,8.7221
1181.7096,8.7504,8.736
1181.862,8.7504,8.736
1182.0144,8.7504,8.7088
1182.1668,8.7386,8.7221
1182.3192,8.7504,8.736
1182.4716,8.7504,8.7626
1182.624,8.7504,8.7633
1182.7764,8.7621,8.736
1182.9288,8.7146,8.7633
1183.0812,8.7266,8.736
1183.2336,8.6894,8.7327
1183.386,8.7266,8.736
1183.5384,8.7029,8.7493
1183.6908,8.7029,8.736
1183.8432,8.7029,8.7633
1183.9956,8.6911,8.7633
1184.148,8.6791,8.75
1184.3004,8.6791,8.736
1184.4528,8.7029,8.736
1184.6052,8.7029,8.6955
1184.7576,8.6911,8.736
1184.91,8.7029,8.7221
1185.0624,8.6909,8.7221
1185.2148,8.7269,8.7221
1185.3672,8.7146,8.7088
1185.5196,8.7029,8.736
1185.672,8.7504,8.7221
1185.8244,8.7029,8.736
1185.9768,8.7146,8.7333
1186.1292,8.7367,8.7227
1186.2816,8.7386,8.6955
1186.434,8.7264,8.7088
1186.5864,8.737,8.7061
1186.7388,8.7146,8.7221
1186.8912,8.7504,8.7221
1187.0436,8.7266,8.7088
1187.196,8.7266,8.7227
1187.3484,8.725,8.7194
1187.5008,8.7386,8.7088
1187.6532,8.7504,8.7088
1187.8056,8.7384,8.6935
1187.958,8.7146,8.7088
1188.1104,8.7621,8.6543
1188.2628,8.7029,8.736
1188.4152,8.7149,8.7493
1188.5676,8.7146,8.736
1188.72,8.7029,8.7493
1188.8724,8.7012,8.7333
1189.0248,8.7029,8.736
1189.1772,8.7029,8.736
1189.3296,8.7029,8.7493
1189.482,8.725,8.7333
1189.6344,8.7504,8.7221
1189.7868,8.7504,8.7221
1189.9392,8.7504,8.6948
1190.0916,8.7621,8.736
1190.244,8.7504,8.7759
1190.3964,8.7504,8.7493
1190.5488,8.7621,8.7493
1190.7012,8.7504,8.7898
1190.8536,8.7504,8.7466
1191.006,8.7623,8.8449
1191.1584,8.7978,8.8992
1191.3108,8.9265,8.8833
1191.4632,8.8452,8.8038
1191.6156,8.8452,8.9125
1191.768,8.737,8.8827
1191.9204,8.8686,8.8588
1192.0728,8.8671,8.8688
1192.2252,8.8452,8.886
1192.3776,8.8452,8.8714
1192.53,8.8452,8.9131
1192.6824,8.6313,8.7493
1192.8348,8.6316,8.7354
1192.9872,8.6554,8.7354
1193.1396,8.7501,9.0342
1193.292,8.7741,8.8581
1193.4444,8.7504,8.8581
1193.5968,8.7487,8.8555
1193.7492,8.7029,8.75
1193.9016,8.7029,8.7493
1194.054,8.7029,8.7088
1194.2064,8.6911,8.6815
1194.3588,8.6911,8.7221
1194.5112,8.7029,8.736
1194.6636,8.6674,8.736
1194.816,8.6786,8.7061
1194.9684,8.6794,8.736
1195.1208,8.6794,8.7633
1195.2732,8.6909,8.75
1195.4256,8.7012,8.7466
1195.578,8.7149,8.7493
1195.7304,8.7029,8.7633
1195.8828,8.7029,8.75
1196.0352,8.7266,8.7633
1196.1876,8.7487,8.8011
1196.34,8.8452,8.8853
1196.4924,8.8332,8.8992
1196.6448,8.8554,8.8967
1196.7972,8.8806,8.8581
1196.9496,8.8556,8.8555
1197.102,8.8691,8.8714
1197.2544,8.8911,8.8992
1197.4068,8.8926,8.9264
1197.5592,8.9043,8.9264
1197.7116,8.8806,8.9264
1197.864,8.8452,8.8992
1198.0164,8.8436,8.8555
1198.1688,8.8452,8.7905
1198.3212,8.8452,8.8177
1198.4736,8.8569,8.8449
1198.626,8.8332,8.8581
1198.7784,8.8436,8.8555
1198.9308,8.8452,8.8992
1199.0832,8.8554,8.9099
1199.2356,8.8686,8.8992
1199.388,8.8452,8.9264
1199.5404,8.8452,8.8992
1199.6928,8.8452,8.9125
1199.8452,8.8215,8.8721
1199.9976,8.8452,8.831
1200.15,8.7978,8.831
1200.3024,8.8436,8.8151
1200.4548,8.8689,8.8449
1200.6072,8.8569,8.8449
1200.7596,8.8689,8.8581
1200.912,8.8572,8.8721
1201.0644,8.8676,8.8423
1201.2168,8.8689,8.8581
1201.3692,8.8676,8.8555
1201.5216,8.8689,8.8581
1201.674,8.8689,8.8721
1201.8264,8.8674,8.8695
1201.9788,8.8806,8.8449
1202.1312,8.8686,8.9264
1202.2836,8.8799,8.9099
1202.436,8.8572,8.8992
1202.5884,8.8806,8.8967
1202.7408,8.8911,8.8992
1202.8932,8.8926,8.8853
1203.0456,8.8806,8.8992
1203.198,8.8572,8.8992
1203.3504,8.8452,8.886
1203.5028,8.8806,8.8853
1203.6552,8.8569,8.8581
1203.8076,8.8572,8.8455
1203.96,8.8332,8.8721
1204.1124,8.8556,8.8011
1204.2648,8.7978,8.8449
1204.4172,8.8199,8.8283
1204.5696,8.7978,8.8449
1204.722,8.7845,8.8283
1204.8744,8.7858,8.8044
1205.0268,8.7495,8.7765
1205.1792,8.7978,8.7772
1205.3316,8.8095,8.7905
1205.484,8.7978,8.7633
1205.6364,8.8335,8.8177
1205.7888,8.8215,8.8449
1205.9412,8.7842,8.8151
1206.0936,8.7741,8.8038
1206.246,8.7623,8.7765
1206.3984,8.7741,8.8449
1206.5508,8.7725,8.8423
1206.7032,8.7858,8.8316
1206.8556,8.7858,8.8581
1207.008,8.7962,8.8695
1207.1604,8.7978,8.8853
1207.3128,8.7978,8.8992
1207.4652,8.7962,8.8011
1207.6176,8.7743,8.736
1207.77,8.7623,8.7772
1207.9224,8.7504,8.7772
1208.0748,8.7621,8.7905
1208.2272,8.7959,8.8038
1208.3796,8.7978,8.8177
1208.532,8.7962,8.8177
1208.6844,8.7978,8.7898
1208.8368,8.7962,8.8283
1208.9892,8.8095,8.8177
1209.1416,8.7978,8.8449
1209.294,8.8095,8.8177
1209.4464,8.7858,8.831
1209.5988,8.7741,8.8449
1209.7512,8.7741,8.8177
1209.9036,8.7623,8.7772
1210.056,8.7504,8.7633
1210.2084,8.7621,8.7633
1210.3608,8.7741,8.7898
1210.5132,8.7741,8.6809
1210.6656,8.7621,8.7088
1210.818,8.7978,8.736
1210.9704,8.7621,8.7633
1211.1228,8.7487,8.7354
1211.2752,8.7504,8.7633
1211.4276,8.7504,8.7493
1211.58,8.7487,8.7333
1211.7324,8.7029,8.7221
1211.8848,8.6772,8.6648
1212.0372,8.7269,8.736
1212.1896,8.7029,8.7493
1212.342,8.7012,8.7466
1212.4944,8.7029,8.7493
1212.6468,8.6892,8.7466
1212.7992,8.7029,8.7088
1212.9516,8.6909,8.7221
1213.104,8.7012,8.7194
1213.2564,8.7149,8.6948
1213.4088,8.725,8.7061
1213.5612,8.7149,8.6809
1213.7136,8.7384,8.7088
1213.866,8.7264,8.7466
1214.0184,8.7029,8.7088
1214.1708,8.6654,8.6921
1214.3232,8.6909,8.6948
1214.4756,8.6909,8.6948
1214.628,8.7012,8.6921
1214.7804,8.7149,8.7221
1214.9328,8.7029,8.6815
1215.0852,8.7012,8.6781
1215.2376,8.7012,8.7054
1215.39,8.7012,8.7061
1215.5424,8.6909,8.6676
1215.6948,8.7029,8.7088
1215.8472,8.7367,8.6515
1215.9996,8.7384,8.7227
1216.152,8.7487,8.5835
1216.3044,8.7504,8.7354
1216.4568,8.7487,8.7493
1216.6092,8.7504,8.7221
1216.7616,8.7487,8.7327
1216.914,8.7487,8.7194
1217.0664,8.7607,8.7466
1217.2188,8.7738,8.7493
1217.3712,8.7858,8.7354
1217.5236,8.7858,8.7354
1217.676,8.7858,8.7354
1217.8284,8.8079,8.7194
1217.9808,8.8452,8.7633
1218.1332,8.8079,8.7739
1218.2856,8.8452,8.7493
1218.438,8.8332,8.7633
1218.5904,8.8452,8.7765
1218.7428,8.8569,8.7765
1218.8952,8.8554,8.7739
1219.0476,8.9399,8.9125
1219.2,9.045,9.0324
1219.3524,8.9977,9.0047
1219.5048,8.8686,8.8442
1219.6572,8.9265,8.8827
1219.8096,9.1172,8.9793
1219.962,8.9028,8.8821
1220.1144,9.0344,8.9396
1220.2668,8.9989,9.1168
1220.4192,8.9752,9.0084
1220.5716,8.8212,8.886
1220.724,8.7962,8.8151
1220.8764,8.6909,8.6543
1221.0288,8.7012,8.6781
1221.1812,8.7029,8.6543
1221.3336,8.7962,8.6508
1221.486,8.7858,8.8038
1221.6384,8.7504,8.7493
1221.7908,8.7858,8.8011
1221.9432,8.7504,8.7221
1222.0956,8.7386,8.7221
1222.248,8.7029,8.736
1222.4004,8.7012,8.7466
1222.5528,8.7146,8.7633
1222.7052,8.7149,8.7354
1222.8576,8.7504,8.7898
1223.01,8.7487,8.8011
1223.1624,8.7504,8.7898
1223.3148,8.7623,8.831
1223.4672,8.7621,8.7765
1223.6196,8.7264,8.7493
1223.772,8.7266,8.7493
1223.9244,8.7264,8.7633
1224.0768,8.7247,8.7606
1224.2292,8.7149,8.7088
1224.3816,8.7247,8.736
1224.534,8.7384,8.7493
1224.6864,8.7504,8.75
1224.8388,8.737,8.7333
1224.9912,8.7266,8.7493
1225.1436,8.7266,8.748
1225.296,8.7029,8.7772
1225.4484,8.7012,8.7606
1225.6008,8.7029,8.7493
1225.7532,8.6894,8.7898
1225.9056,8.7504,8.7633
1226.058,8.7487,8.7194
1226.2104,8.7607,8.7194
1226.3628,8.7738,8.7354
1226.5152,8.7264,8.7221
1226.6676,8.7029,8.7221
1226.82,8.7132,8.7606
1226.9724,8.7029,8.8177
1227.1248,8.6656,8.8011
1227.2772,8.7386,8.7905
1227.4296,8.7146,8.8177
1227.582,8.7012,8.7872
1227.7344,8.7266,8.7898
1227.8868,8.7132,8.7872
1228.0392,8.7149,8.7633
1228.1916,8.7266,8.7633
1228.344,8.7029,8.7354
1228.4964,8.7132,8.7466
1228.6488,8.7623,8.736
1228.8012,8.7607,8.7194
1228.9536,8.7504,8.7061
1229.106,8.7504,8.7221
1229.2584,8.7487,8.7194
1229.4108,8.7269,8.7633
1229.5632,8.7266,8.7626
1229.7156,8.725,8.7599
1229.868,8.7149,8.7493
1230.0204,8.7269,8.7354
1230.1728,8.7504,8.7221
1230.3252,8.7269,8.7493
1230.4776,8.737,8.7061
1230.63,8.7266,8.7221
1230.7824,8.7386,8.736
1230.9348,8.7132,8.7327
1231.0872,8.7266,8.7221
1231.2396,8.737,8.7333
1231.392,8.7264,8.736
1231.5444,8.7384,8.7221
1231.6968,8.737,8.7207
1231.8492,8.7504,8.7221
1232.0016,8.725,8.7327
1232.154,8.7504,8.7088
1232.3064,8.7377,8.7354
1232.4588,8.7504,8.7221
1232.6112,8.7487,8.7194
1232.7636,8.7504,8.6676
1232.916,8.7367,8.7194
1233.0684,8.7487,8.7466
1233.2208,8.7384,8.7493
1233.3732,8.737,8.7606
1233.5256,8.7504,8.7633
1233.678,8.7149,8.7493
1233.8304,8.7384,8.7354
1233.9828,8.7504,8.7221
1234.1352,8.7607,8.7061
1234.2876,8.7623,8.7088
1234.44,8.7962,8.7061
1234.5924,8.7029,8.7221
1234.7448,8.7029,8.7493
1234.8972,8.7029,8.7493
1235.0496,8.6892,8.7633
1235.202,8.7029,8.7633
1235.3544,8.7029,8.7633
1235.5068,8.7029,8.7633
1235.6592,8.7029,8.75
1235.8116,8.7029,8.7194
1235.964,8.7029,8.7221
1236.1164,8.7012,8.7194
1236.2688,8.6791,8.7221
1236.4212,8.6909,8.7221
1236.5736,8.6909,8.7208
1236.726,8.6791,8.7088
1236.8784,8.6894,8.7061
1237.0308,8.6894,8.7061
1237.1832,8.6909,8.7221
1237.3356,8.6794,8.7088
1237.488,8.6656,8.7327
1237.6404,8.7029,8.7354
1237.7928,8.7012,8.7194
1237.9452,8.7012,8.7194
1238.0976,8.7029,8.7221
1238.25,8.7012,8.7194
1238.4024,8.7029,8.7227
1238.5548,8.7012,8.7606
1238.7072,8.7029,8.6809
1238.8596,8.6794,8.6676
1239.012,8.6536,8.7194
1239.1644,8.7012,8.7221
1239.3168,8.6894,8.7061
1239.4692,8.7029,8.7221
1239.6216,8.6894,8.7054
1239.774,8.7012,8.7061
1239.9264,8.6664,8.7088
1240.0788,8.6909,8.7088
1240.2312,8.6909,8.7088
1240.3836,8.7012,8.6648
1240.536,8.6791,8.7088
1240.6884,8.7012,8.7061
1240.8408,8.6909,8.7061
1240.9932,8.7012,8.7061
1241.1456,8.6892,8.7061
1241.298,8.7012,8.7061
1241.4504,8.6892,8.7061
1241.6028,8.7029,8.6809
1241.7552,8.7029,8.6955
1241.9076,8.7029,8.6676
1242.06,8.6777,8.6788
1242.2124,8.7029,8.6948
1242.3648,8.7146,8.7088
1242.5172,8.7012,8.6781
1242.6696,8.7029,8.6948
1242.822,8.7012,8.6921
1242.9744,8.7029,8.7088
1243.1268,8.7029,8.7088
1243.2792,8.6909,8.7088
1243.4316,8.6536,8.6921
1243.584,8.6674,8.7088
1243.7364,8.6794,8.7088
1243.8888,8.7012,8.7061
1244.0412,8.7029,8.6676
1244.1936,8.6774,8.7327
1244.346,8.7012,8.7061
1244.4984,8.6894,8.7194
1244.6508,8.7129,8.7194
1244.8032,8.725,8.7088
1244.9556,8.7487,8.7194
1245.108,8.7367,8.7466
1245.2604,8.7386,8.7633
1245.4128,8.7132,8.7466
1245.5652,8.7129,8.7606
1245.7176,8.737,8.7466
1245.87,8.7269,8.7633
1246.0224,8.7012,8.7872
1246.1748,8.7384,8.7633
1246.3272,8.7132,8.7606
1246.4796,8.725,8.7739
1246.632,8.7029,8.8316
1246.7844,8.725,8.8151
1246.9368,8.7149,8.7739
1247.0892,8.7487,8.7872
1247.2416,8.7384,8.7633
1247.394,8.737,8.7739
1247.5464,8.7266,8.7765
1247.6988,8.7269,8.7765
1247.8512,8.7012,8.8442
1248.0036,8.8199,8.896
1248.156,8.7621,8.8581
1248.3084,8.8911,8.9232
1248.4608,8.9279,8.9939
1248.6132,8.9744,8.9939
1248.7656,8.8452,8.7765
1248.918,8.8317,8.8283
1249.0704,8.7504,8.8177
1249.2228,8.6909,8.7633
1249.3752,8.7487,8.7466
1249.5276,8.7504,8.7898
1249.68,8.7725,8.8416
1249.8324,8.7741,8.831
1249.9848,8.8806,8.8853
1250.1372,8.8911,8.8967
1250.2896,8.8806,8.9264
1250.442,8.9147,8.8695
1250.5944,8.8452,8.8721
1250.7468,8.8317,8.8283
1250.8992,8.8332,8.7898
1251.0516,8.7487,8.8151
1251.204,8.7504,8.7739
1251.3564,8.7504,8.7765
1251.5088,8.7487,8.7732
1251.6612,8.7504,8.7765
1251.8136,8.7487,8.8151
1251.966,8.7962,8.8011
1252.1184,8.7842,8.8011
1252.2708,8.7725,8.7872
1252.4232,8.7978,8.8177
1252.5756,8.7487,8.8416
1252.728,8.7842,8.7606
1252.8804,8.7623,8.7765
1253.0328,8.7621,8.7898
1253.1852,8.7487,8.7872
1253.3376,8.7858,8.7633
1253.49,8.7842,8.7592
1253.6424,8.8215,8.7765
1253.7948,8.7842,8.7606
1253.9472,8.7722,8.7599
1254.0996,8.7858,8.8177
1254.252,8.7607,8.8416
1254.4044,8.7741,8.8177
1254.5568,8.7858,8.8044
1254.7092,8.7842,8.7606
1254.8616,8.7978,8.7493
1255.014,8.7725,8.7765
1255.1664,8.7487,8.7606
1255.3188,8.7504,8.8038
1255.4712,8.7842,8.8695
1255.6236,8.7367,8.7606
1255.776,8.7487,8.7466
1255.9284,8.7623,8.75
1256.0808,8.7487,8.7606
1256.2332,8.7487,8.7333
1256.3856,8.7149,8.7898
1256.538,8.7132,8.7606
1256.6904,8.7504,8.7221
1256.8428,8.7384,8.7354
1256.9952,8.7252,8.7194
1257.1476,8.7029,8.7221
1257.3,8.7487,8.7194
1257.4524,8.7367,8.7606
1257.6048,8.7252,8.7466
1257.7572,8.7504,8.7898
1257.9096,8.7858,8.8177
1258.062,8.7962,8.8151
1258.2144,8.7962,8.8296
1258.3668,8.7962,8.8151
1258.5192,8.7842,8.8151
1258.6716,8.7962,8.8011
1258.824,8.8082,8.7327
1258.9764,8.7858,8.7626
1259.1288,8.8332,8.8708
1259.2812,8.7978,8.9125
1259.4336,8.8317,8.8695
1259.586,8.9991,8.9264
1259.7384,8.7487,8.7327
1259.8908,8.7487,8.8151
1260.0432,8.7607,8.7872
1260.1956,8.7858,8.7633
1260.348,8.7607,8.7606
1260.5004,8.7607,8.7466
1260.6528,8.7861,8.7633
1260.8052,8.7738,8.7466
1260.9576,8.7621,8.7633
1261.11,8.7607,8.7466
1261.2624,8.7504,8.7633
1261.4148,8.7384,8.7633
1261.5672,8.7504,8.7327
1261.7196,8.7504,8.7493
1261.872,8.7252,8.7327
1262.0244,8.7504,8.7088
1262.1768,8.7487,8.7327
1262.3292,8.7487,8.7606
1262.4816,8.7252,8.7327
1262.634,8.7487,8.7327
1262.7864,8.7386,8.7354
1262.9388,8.7252,8.7739
1263.0912,8.7504,8.7633
1263.2436,8.7132,8.7872
1263.396,8.7504,8.8011
1263.5484,8.7487,8.8011
1263.7008,8.7384,8.7898
1263.8532,8.7367,8.7872
1264.0056,8.7504,8.8038
1264.158,8.7487,8.7739
1264.3104,8.7132,8.7194
1264.4628,8.7252,8.7194
1264.6152,8.7501,8.7088
1264.7676,8.7029,8.7633
1264.92,8.7132,8.7327
1265.0724,8.7266,8.7221
1265.2248,8.7252,8.7061
1265.3772,8.7012,8.7194
1265.5296,8.7029,8.7221
1265.682,8.7029,8.6948
1265.8344,8.6911,8.7221
1265.9868,8.7029,8.7327
1266.1392,8.6777,8.7459
1266.2916,8.7012,8.7194
1266.444,8.7264,8.7088
1266.5964,8.7132,8.7061
1266.7488,8.7264,8.7221
1266.9012,8.7386,8.6935
1267.0536,8.7029,8.7354
1267.206,8.6774,8.7327
1267.3584,8.7149,8.7354
1267.5108,8.7012,8.7732
1267.6632,8.7012,8.7466
1267.8156,8.7012,8.7884
1267.968,8.7252,8.7327
1268.1204,8.7029,8.7354
1268.2728,8.7132,8.7194
1268.4252,8.7504,8.7088
1268.5776,8.725,8.7354
1268.73,8.7384,8.7354
1268.8824,8.7146,8.7354
1269.0348,8.7149,8.7898
1269.1872,8.7132,8.7872
1269.3396,8.7132,8.7872
1269.492,8.737,8.7466
1269.6444,8.7132,8.7599
1269.7968,8.7266,8.7493
1269.9492,8.737,8.7327
1270.1016,8.7252,8.7194
1270.254,8.7504,8.7088
1270.4064,8.7252,8.6648
1270.5588,8.7252,8.7466
1270.7112,8.7132,8.7466
1270.8636,8.7386,8.7633
1271.016,8.7269,8.7898
1271.1684,8.737,8.7606
1271.3208,8.7504,8.7354
1271.4732,8.7605,8.7194
1271.6256,8.7504,8.7354
1271.778,8.7504,8.7493
1271.9304,8.737,8.7466
1272.0828,8.7504,8.7633
1272.2352,8.7487,8.6781
1272.3876,8.7389,8.7088
1272.54,8.737,8.7872
1272.6924,8.7623,8.7088
1272.8448,8.7962,8.8416
1272.9972,8.7607,8.8011
1273.1496,8.7978,8.8177
