DEPT	HD1	HD2	BS	
1103.6808	8.7384	8.736	8.75	
1103.8332	8.7146	8.736	8.75	
1103.9856	8.7621	8.736	8.75	
1104.138	8.7266	8.7493	8.75	
1104.2904	8.7266	8.736	8.75	
1104.4428	8.7264	8.7626	8.75	
1104.5952	8.7266	8.7626	8.75	
1104.7476	8.7504	8.7626	8.75	
1104.9	8.7384	8.7493	8.75	
1105.0524	8.7384	8.7493	8.75	
1105.2048	8.7504	8.736	8.75	
1105.3572	8.7384	8.736	8.75	
1105.5096	8.7146	8.7493	8.75	
1105.662	8.7266	8.736	8.75	
1105.8144	8.7146	8.736	8.75	
1105.9668	8.7266	8.7493	8.75	
1106.1192	8.7146	8.7626	8.75	
1106.2716	8.7146	8.7765	8.75	
1106.424	8.7146	8.736	8.75	
1106.5764	8.7029	8.7221	8.75	
1106.7288	8.6911	8.7221	8.75	
1106.8812	8.7384	8.736	8.75	
1107.0336	8.7264	8.7214	8.75	
1107.186	8.7741	8.7626	8.75	
1107.3384	8.7741	8.75	8.75	
1107.4908	8.8095	8.8449	8.75	
1107.6432	8.8689	8.9674	8.75	
1107.7956	9.1169	9.0203	8.75	
1107.948	8.9279	8.9535	8.75	
1108.1004	8.8335	8.8727	8.75	
1108.2528	8.8452	8.7905	8.75	
1108.4052	8.8689	8.817	8.75	
1108.5576	9.0344	9.0078	8.75	
1108.71	8.892	8.8992	8.75	
1108.8624	8.7741	8.8581	8.75	
1109.0148	8.8569	8.8714	8.75	
1109.1672	8.8095	8.8449	8.75	
1109.3196	8.7741	8.7905	8.75	
1109.472	8.7621	8.7905	8.75	
1109.6244	8.7621	8.8038	8.75	
1109.7768	8.7978	8.8038	8.75	
1109.9292	8.7741	8.7626	8.75	
1110.0816	8.7978	8.7905	8.75	
1110.234	8.7504	8.736	8.75	
1110.3864	8.7266	8.736	8.75	
1110.5388	8.7264	8.736	8.75	
1110.6912	8.7146	8.7626	8.75	
1110.8436	8.7146	8.736	8.75	
1110.996	8.7146	8.736	8.75	
1111.1484	8.7029	8.7493	8.75	
1111.3008	8.7146	8.7493	8.75	
1111.4532	8.7029	8.7493	8.75	
1111.6056	8.7146	8.7493	8.75	
1111.758	8.7146	8.7633	8.75	
1111.9104	8.7029	8.7493	8.75	
1112.0628	8.7146	8.736	8.75	
1112.2152	8.7146	8.7493	8.75	
1112.3676	8.7146	8.7493	8.75	
1112.52	8.7029	8.7626	8.75	
1112.6724	8.7149	8.7493	8.75	
1112.8248	8.7266	8.736	8.75	
1112.9772	8.7146	8.736	8.75	
1113.1296	8.7029	8.7095	8.75	
1113.282	8.6911	8.7626	8.75	
1113.4344	8.7029	8.7221	8.75	
1113.5868	8.6911	8.7221	8.75	
1113.7392	8.7029	8.6955	8.75	
1113.8916	8.7029	8.7088	8.75	
1114.044	8.7029	8.7221	8.75	
1114.1964	8.7146	8.7221	8.75	
1114.3488	8.6911	8.7081	8.75	
1114.5012	8.7146	8.6815	8.75	
1114.6536	8.7146	8.736	8.75	
1114.806	8.7146	8.7227	8.75	
1114.9584	8.7029	8.7221	8.75	
1115.1108	8.7029	8.736	8.75	
1115.2632	8.7029	8.736	8.75	
1115.4156	8.6911	8.736	8.75	
1115.568	8.7146	8.736	8.75	
1115.7204	8.7029	8.736	8.75	
1115.8728	8.7146	8.736	8.75	
1116.0252	8.7029	8.7493	8.75	
1116.1776	8.7029	8.736	8.75	
1116.33	8.7266	8.7493	8.75	
1116.4824	8.7146	8.7081	8.75	
1116.6348	8.7266	8.7081	8.75	
1116.7872	8.7264	8.6948	8.75	
1116.9396	8.7266	8.6815	8.75	
1117.092	8.7386	8.6815	8.75	
1117.2444	8.7146	8.7221	8.75	
1117.3968	8.7029	8.7221	8.75	
1117.5492	8.7029	8.736	8.75	
1117.7016	8.7029	8.736	8.75	
1117.854	8.7029	8.7626	8.75	
1118.0064	8.7149	8.7493	8.75	
1118.1588	8.7266	8.7194	8.75	
1118.3112	8.7146	8.7227	8.75	
1118.4636	8.7149	8.7221	8.75	
1118.616	8.7504	8.7227	8.75	
1118.7684	8.7266	8.7221	8.75	
1118.9208	8.7384	8.6948	8.75	
1119.0732	8.7266	8.7088	8.75	
1119.2256	8.7266	8.7221	8.75	
1119.378	8.7386	8.736	8.75	
1119.5304	8.7146	8.736	8.75	
1119.6828	8.7146	8.736	8.75	
1119.8352	8.7029	8.736	8.75	
1119.9876	8.7266	8.736	8.75	
1120.14	8.7386	8.736	8.75	
1120.2924	8.7146	8.736	8.75	
1120.4448	8.7266	8.736	8.75	
1120.5972	8.7386	8.736	8.75	
1120.7496	8.7266	8.736	8.75	
1120.902	8.7266	8.736	8.75	
1121.0544	8.7266	8.736	8.75	
1121.2068	8.7386	8.7221	8.75	
1121.3592	8.7266	8.736	8.75	
1121.5116	8.7386	8.736	8.75	
1121.664	8.7504	8.736	8.75	
1121.8164	8.7504	8.7626	8.75	
1121.9688	8.7386	8.7626	8.75	
1122.1212	8.7386	8.7493	8.75	
1122.2736	8.7504	8.736	8.75	
1122.426	8.7266	8.7493	8.75	
1122.5784	8.7146	8.7626	8.75	
1122.7308	8.7384	8.736	8.75	
1122.8832	8.7146	8.736	8.75	
1123.0356	8.7146	8.7227	8.75	
1123.188	8.7504	8.7088	8.75	
1123.3404	8.7621	8.7221	8.75	
1123.4928	8.7386	8.6955	8.75	
1123.6452	8.7266	8.736	8.75	
1123.7976	8.7386	8.736	8.75	
1123.95	8.7266	8.7493	8.75	
1124.1024	8.7146	8.7493	8.75	
1124.2548	8.7029	8.7221	8.75	
1124.4072	8.7029	8.736	8.75	
1124.5596	8.7146	8.736	8.75	
1124.712	8.7146	8.736	8.75	
1124.8644	8.7146	8.7221	8.75	
1125.0168	8.7146	8.6948	8.75	
1125.1692	8.7029	8.736	8.75	
1125.3216	8.7029	8.7088	8.75	
1125.474	8.7029	8.736	8.75	
1125.6264	8.7146	8.7088	8.75	
1125.7788	8.7029	8.736	8.75	
1125.9312	8.7146	8.7088	8.75	
1126.0836	8.7029	8.7227	8.75	
1126.236	8.7146	8.7088	8.75	
1126.3884	8.7029	8.736	8.75	
1126.5408	8.7146	8.7088	8.75	
1126.6932	8.7266	8.7493	8.75	
1126.8456	8.7146	8.7626	8.75	
1126.998	8.7029	8.7493	8.75	
1127.1504	8.7029	8.7493	8.75	
1127.3028	8.7386	8.7493	8.75	
1127.4552	8.7266	8.736	8.75	
1127.6076	8.7504	8.736	8.75	
1127.76	8.7029	8.736	8.75	
1127.9124	8.7621	8.736	8.75	
1128.0648	8.7146	8.736	8.75	
1128.2172	8.7266	8.736	8.75	
1128.3696	8.7146	8.736	8.75	
1128.522	8.7012	8.7493	8.75	
1128.6744	8.7146	8.7493	8.75	
1128.8268	8.7146	8.736	8.75	
1128.9792	8.7149	8.736	8.75	
1129.1316	8.7266	8.736	8.75	
1129.284	8.7386	8.736	8.75	
1129.4364	8.7504	8.736	8.75	
1129.5888	8.7504	8.736	8.75	
1129.7412	8.7266	8.736	8.75	
1129.8936	8.7386	8.736	8.75	
1130.046	8.7266	8.736	8.75	
1130.1984	8.7146	8.7626	8.75	
1130.3508	8.7146	8.736	8.75	
1130.5032	8.7266	8.7221	8.75	
1130.6556	8.7386	8.7088	8.75	
1130.808	8.7386	8.7221	8.75	
1130.9604	8.7386	8.7081	8.75	
1131.1128	8.7386	8.7221	8.75	
1131.2652	8.7149	8.736	8.75	
1131.4176	8.7266	8.7221	8.75	
1131.57	8.7504	8.736	8.75	
1131.7224	8.7266	8.736	8.75	
1131.8748	8.7504	8.7221	8.75	
1132.0272	8.7386	8.736	8.75	
1132.1796	8.7386	8.736	8.75	
1132.332	8.7386	8.7493	8.75	
1132.4844	8.737	8.7194	8.75	
1132.6368	8.7264	8.736	8.75	
1132.7892	8.7504	8.736	8.75	
1132.9416	8.7504	8.7221	8.75	
1133.094	8.7504	8.736	8.75	
1133.2464	8.7386	8.736	8.75	
1133.3988	8.7386	8.736	8.75	
1133.5512	8.7146	8.736	8.75	
1133.7036	8.7266	8.6815	8.75	
1133.856	8.7266	8.6948	8.75	
1134.0084	8.7504	8.6815	8.75	
1134.1608	8.7504	8.7221	8.75	
1134.3132	8.7386	8.7221	8.75	
1134.4656	8.7621	8.7221	8.75	
1134.618	8.7504	8.7493	8.75	
1134.7704	8.8095	8.8038	8.75	
1134.9228	8.8098	8.831	8.75	
1135.0752	8.7978	8.8449	8.75	
1135.2276	8.9165	8.8992	8.75	
1135.38	8.8691	8.9125	8.75	
1135.5324	8.8926	8.8992	8.75	
1135.6848	8.8926	8.9403	8.75	
1135.8372	8.9279	8.9125	8.75	
1135.9896	8.8926	8.8581	8.75	
1136.142	8.8911	8.8707	8.75	
1136.2944	8.8926	8.898	8.75	
1136.4468	8.8691	8.8999	8.75	
1136.5992	8.8689	8.8449	8.75	
1136.7516	8.8452	8.8588	8.75	
1136.904	8.9043	8.8853	8.75	
1137.0564	8.8926	8.817	8.75	
1137.2088	8.9162	8.9807	8.75	
1137.3612	8.8319	8.9643	8.75	
1137.5136	8.8095	9.0481	8.75	
1137.666	8.7978	9.0752	8.75	
1137.8184	8.7978	8.9535	8.75	
1137.9708	8.7858	8.9125	8.75	
1138.1232	8.7861	8.831	8.75	
1138.2756	8.7861	8.831	8.75	
1138.428	8.7861	8.8853	8.75	
1138.5804	8.7741	8.8714	8.75	
1138.7328	8.7858	8.8177	8.75	
1138.8852	8.7978	8.7905	8.75	
1139.0376	8.7978	8.7905	8.75	
1139.19	8.7725	8.8011	8.75	
1139.3424	8.7978	8.8038	8.75	
1139.4948	8.7741	8.8038	8.75	
1139.6472	8.7978	8.7905	8.75	
1139.7996	8.7741	8.831	8.75	
1139.952	8.7861	8.817	8.75	
1140.1044	8.7741	8.8316	8.75	
1140.2568	8.8215	8.8581	8.75	
1140.4092	8.8335	8.8038	8.75	
1140.5616	8.8452	8.8449	8.75	
1140.714	8.798	8.8581	8.75	
1140.8664	8.8452	8.8992	8.75	
1141.0188	8.7855	8.8581	8.75	
1141.1712	8.7621	8.831	8.75	
1141.3236	8.7504	8.8316	8.75	
1141.476	8.8095	8.8177	8.75	
1141.6284	8.8335	8.7493	8.75	
1141.7808	8.7978	8.736	8.75	
1141.9332	8.8095	8.7493	8.75	
1142.0856	8.8452	8.8038	8.75	
1142.238	8.8335	8.8316	8.75	
1142.3904	8.8436	8.8151	8.75	
1142.5428	8.8215	8.8581	8.75	
1142.6952	8.8095	8.8721	8.75	
1142.8476	8.8335	8.8038	8.75	
1143	8.8215	8.8177	8.75	
1143.1524	8.8098	8.8449	8.75	
1143.3048	8.8215	8.8177	8.75	
1143.4572	8.8098	8.8038	8.75	
1143.6096	8.8452	8.8449	8.75	
1143.762	8.8335	8.8449	8.75	
1143.9144	8.8335	8.831	8.75	
1144.0668	8.8095	8.831	8.75	
1144.2192	8.8215	8.817	8.75	
1144.3716	8.8335	8.831	8.75	
1144.524	8.8098	8.831	8.75	
1144.6764	8.8556	8.8283	8.75	
1144.8288	8.8569	8.8853	8.75	
1144.9812	8.8452	8.9125	8.75	
1145.1336	8.8926	8.9125	8.75	
1145.286	8.8926	8.9264	8.75	
1145.4384	8.8926	8.8992	8.75	
1145.5908	8.8926	8.8992	8.75	
1145.7432	8.8808	8.8853	8.75	
1145.8956	8.8452	8.8992	8.75	
1146.048	8.916	8.8992	8.75	
1146.2004	8.9869	8.9396	8.75	
1146.3528	8.9635	9.0078	8.75	
1146.5052	8.9504	8.951	8.75	
1146.6576	8.9755	9.0078	8.75	
1146.81	8.9279	8.9668	8.75	
1146.9624	8.9399	8.9807	8.75	
1147.1148	8.9399	8.9535	8.75	
1147.2672	8.9399	8.9674	8.75	
1147.4196	8.9399	8.9945	8.75	
1147.572	8.9399	8.9668	8.75	
1147.7244	8.9399	8.9535	8.75	
1147.8768	8.9399	8.9125	8.75	
1148.0292	8.9399	8.9674	8.75	
1148.1816	8.9399	8.9807	8.75	
1148.334	8.9279	8.9939	8.75	
1148.4864	8.9399	8.9535	8.75	
1148.6388	8.9279	8.9668	8.75	
1148.7912	8.9384	8.9371	8.75	
1148.9436	8.9399	8.9535	8.75	
1149.096	8.9399	8.9396	8.75	
1149.2484	8.9399	8.9264	8.75	
1149.4008	8.9399	8.9535	8.75	
1149.5532	8.9399	8.9257	8.75	
1149.7056	8.9399	8.9396	8.75	
1149.858	8.9399	8.9535	8.75	
1150.0104	8.9399	8.9807	8.75	
1150.1628	8.9399	8.9668	8.75	
1150.3152	8.9518	8.9668	8.75	
1150.4676	8.9516	8.9674	8.75	
1150.62	8.9635	8.9674	8.75	
1150.7724	8.9504	8.9939	8.75	
1150.9248	8.9752	8.9807	8.75	
1151.0772	8.9755	8.9939	8.75	
1151.2296	8.9872	8.9807	8.75	
1151.382	8.9752	9.021	8.75	
1151.5344	8.9858	9.0728	8.75	
1151.6868	8.9755	9.1168	8.75	
1151.8392	8.9872	9.0481	8.75	
1151.9916	8.8911	8.9504	8.75	
1152.144	8.8335	8.9264	8.75	
1152.2964	8.9043	8.8992	8.75	
1152.4488	8.9399	8.98	8.75	
1152.6012	8.9165	8.9939	8.75	
1152.7536	8.9516	8.9264	8.75	
1152.906	8.9267	8.8827	8.75	
1153.0584	8.8926	8.9403	8.75	
1153.2108	8.8919	8.9371	8.75	
1153.3632	8.8335	8.9535	8.75	
1153.5156	8.9279	8.9257	8.75	
1153.668	8.916	8.9264	8.75	
1153.8204	8.8911	8.9371	8.75	
1153.9728	8.9279	8.9668	8.75	
1154.1252	8.8926	8.9668	8.75	
1154.2776	8.9399	8.9403	8.75	
1154.43	8.8926	8.9535	8.75	
1154.5824	8.8926	8.9264	8.75	
1154.7348	8.903	8.9099	8.75	
1154.8872	8.8926	8.8992	8.75	
1155.0396	8.8674	8.8992	8.75	
1155.192	8.8452	8.9131	8.75	
1155.3444	8.9399	8.9529	8.75	
1155.4968	8.9399	8.9668	8.75	
1155.6492	8.8926	8.9396	8.75	
1155.8016	8.9043	8.9535	8.75	
1155.954	8.8926	8.9396	8.75	
1156.1064	8.9043	8.9535	8.75	
1156.2588	8.8911	8.9371	8.75	
1156.4112	8.8926	8.9396	8.75	
1156.5636	8.8926	8.9125	8.75	
1156.716	8.8911	8.8827	8.75	
1156.8684	8.8926	8.8992	8.75	
1157.0208	8.8926	8.9125	8.75	
1157.1732	8.8926	8.9125	8.75	
1157.3256	8.8926	8.8992	8.75	
1157.478	8.8808	8.8992	8.75	
1157.6304	8.9043	8.8992	8.75	
1157.7828	8.9399	8.9535	8.75	
1157.9352	8.9162	8.9668	8.75	
1158.0876	8.9399	8.9264	8.75	
1158.24	8.9282	8.9396	8.75	
1158.3924	8.9399	8.9264	8.75	
1158.5448	8.9399	8.9396	8.75	
1158.6972	8.9638	8.9535	8.75	
1158.8496	8.9872	8.9257	8.75	
1159.002	8.9399	8.9668	8.75	
1159.1544	8.9635	8.8714	8.75	
1159.3068	8.9635	8.8992	8.75	
1159.4592	8.9872	8.8727	8.75	
1159.6116	9.0227	8.8714	8.75	
1159.764	8.9989	9.0078	8.75	
1159.9164	8.9872	9.0078	8.75	
1160.0688	8.9399	8.9668	8.75	
1160.2212	8.9516	8.9668	8.75	
1160.3736	8.9399	8.9668	8.75	
1160.526	8.8452	8.9529	8.75	
1160.6784	8.916	8.8581	8.75	
1160.8308	8.9043	8.9668	8.75	
1160.9832	8.9399	8.9807	8.75	
1161.1356	8.9279	8.9535	8.75	
1161.288	8.8926	8.886	8.75	
1161.4404	8.8452	8.8449	8.75	
1161.5928	8.8452	8.8449	8.75	
1161.7452	8.9165	8.9131	8.75	
1161.8976	8.9399	8.927	8.75	
1162.05	8.9399	8.9939	8.75	
1162.2024	8.9516	9.0078	8.75	
1162.3548	8.9399	9.0078	8.75	
1162.5072	8.8926	8.8714	8.75	
1162.6596	8.9384	8.896	8.75	
1162.812	9.0816	9.1834	8.75	
1162.9644	8.8572	8.9125	8.75	
1163.1168	8.8095	8.8316	8.75	
1163.2692	8.9989	8.8449	8.75	
1163.4216	8.7858	8.8449	8.75	
1163.574	8.7029	8.8449	8.75	
1163.7264	9.0105	8.9939	8.75	
1163.8788	9.0344	9.0613	8.75	
1164.0312	8.9633	8.9257	8.75	
1164.1836	8.9991	8.9939	8.75	
1164.336	8.9989	8.9939	8.75	
1164.4884	8.9399	8.9939	8.75	
1164.6408	8.9399	8.9529	8.75	
1164.7932	8.7978	8.8714	8.75	
1164.9456	8.8572	8.8714	8.75	
1165.098	8.916	8.8853	8.75	
1165.2504	8.9516	8.8853	8.75	
1165.4028	8.9633	8.9257	8.75	
1165.5552	8.9752	8.9232	8.75	
1165.7076	8.8686	8.817	8.75	
1165.86	8.8926	8.9264	8.75	
1166.0124	8.8572	8.9264	8.75	
1166.1648	8.8926	8.9264	8.75	
1166.3172	8.8806	8.9535	8.75	
1166.4696	8.8806	8.9125	8.75	
1166.622	8.9162	8.8714	8.75	
1166.7744	8.9384	9.0047	8.75	
1166.9268	8.9516	8.9945	8.75	
1167.0792	8.8926	8.8714	8.75	
1167.2316	8.8691	8.8581	8.75	
1167.384	8.8806	8.8853	8.75	
1167.5364	8.8926	8.8992	8.75	
1167.6888	8.8926	8.8992	8.75	
1167.8412	8.8808	8.8714	8.75	
1167.9936	8.8569	8.8283	8.75	
1168.146	8.8452	8.817	8.75	
1168.2984	8.8911	8.8011	8.75	
1168.4508	8.9399	8.9264	8.75	
1168.6032	8.9518	8.9535	8.75	
1168.7556	8.9991	8.9807	8.75	
1168.908	8.8335	8.831	8.75	
1169.0604	8.7741	8.8038	8.75	
1169.2128	8.7621	8.736	8.75	
1169.3652	8.7487	8.7466	8.75	
1169.5176	8.7504	8.7765	8.75	
1169.67	8.7029	8.7227	8.75	
1169.8224	8.7621	8.8151	8.75	
1169.9748	8.7858	8.8038	8.75	
1170.1272	8.7741	8.8038	8.75	
1170.2796	8.7741	8.8038	8.75	
1170.432	8.7861	8.8177	8.75	
1170.5844	8.7962	8.8423	8.75	
1170.7368	8.7621	8.7221	8.75	
1170.8892	8.7621	8.7493	8.75	
1171.0416	8.8095	8.8714	8.75	
1171.194	8.8082	8.8555	8.75	
1171.3464	8.8212	8.8449	8.75	
1171.4988	8.7741	8.8581	8.75	
1171.6512	8.7607	8.7878	8.75	
1171.8036	8.8095	8.75	8.75	
1171.956	8.7722	8.8449	8.75	
1172.1084	8.7858	8.7493	8.75	
1172.2608	8.7149	8.7227	8.75	
1172.4132	8.7012	8.7466	8.75	
1172.5656	8.7858	8.7905	8.75	
1172.718	8.7623	8.8038	8.75	
1172.8704	8.7741	8.7633	8.75	
1173.0228	8.7978	8.7765	8.75	
1173.1752	8.7962	8.8283	8.75	
1173.3276	8.7621	8.831	8.75	
1173.48	8.7149	8.7905	8.75	
1173.6324	8.7012	8.72	8.75	
1173.7848	8.7029	8.7633	8.75	
1173.9372	8.725	8.8038	8.75	
1174.0896	8.7504	8.8038	8.75	
1174.242	8.7266	8.8038	8.75	
1174.3944	8.7504	8.7772	8.75	
1174.5468	8.7504	8.8044	8.75	
1174.6992	8.7504	8.7633	8.75	
1174.8516	8.7504	8.7626	8.75	
1175.004	8.7504	8.7765	8.75	
1175.1564	8.7504	8.7905	8.75	
1175.3088	8.7269	8.7626	8.75	
1175.4612	8.7146	8.7633	8.75	
1175.6136	8.7029	8.7772	8.75	
1175.766	8.7146	8.7208	8.75	
1175.9184	8.7146	8.736	8.75	
1176.0708	8.7266	8.736	8.75	
1176.2232	8.7029	8.7227	8.75	
1176.3756	8.7146	8.736	8.75	
1176.528	8.7149	8.7088	8.75	
1176.6804	8.7012	8.7061	8.75	
1176.8328	8.7029	8.7088	8.75	
1176.9852	8.7012	8.7194	8.75	
1177.1376	8.7149	8.7088	8.75	
1177.29	8.6909	8.7227	8.75	
1177.4424	8.7861	8.7898	8.75	
1177.5948	8.7978	8.7905	8.75	
1177.7472	8.7861	8.7765	8.75	
1177.8996	8.7978	8.8449	8.75	
1178.052	8.7386	8.8449	8.75	
1178.2044	8.7386	8.7772	8.75	
1178.3568	8.7861	8.7905	8.75	
1178.5092	8.7741	8.7905	8.75	
1178.6616	8.7623	8.7905	8.75	
1178.814	8.8095	8.7898	8.75	
1178.9664	8.7146	8.7227	8.75	
1179.1188	8.7504	8.7633	8.75	
1179.2712	8.7504	8.7633	8.75	
1179.4236	8.6674	8.7765	8.75	
1179.576	8.7623	8.7765	8.75	
1179.7284	8.7501	8.7911	8.75	
1179.8808	8.725	8.7878	8.75	
1180.0332	8.7029	8.7633	8.75	
1180.1856	8.7029	8.7493	8.75	
1180.338	8.7012	8.7346	8.75	
1180.4904	8.7146	8.736	8.75	
1180.6428	8.6911	8.7367	8.75	
1180.7952	8.7029	8.736	8.75	
1180.9476	8.7029	8.7221	8.75	
1181.1	8.7029	8.736	8.75	
1181.2524	8.7487	8.7333	8.75	
1181.4048	8.7384	8.736	8.75	
1181.5572	8.7504	8.7221	8.75	
1181.7096	8.7504	8.736	8.75	
1181.862	8.7504	8.736	8.75	
1182.0144	8.7504	8.7088	8.75	
1182.1668	8.7386	8.7221	8.75	
1182.3192	8.7504	8.736	8.75	
1182.4716	8.7504	8.7626	8.75	
1182.624	8.7504	8.7633	8.75	
1182.7764	8.7621	8.736	8.75	
1182.9288	8.7146	8.7633	8.75	
1183.0812	8.7266	8.736	8.75	
1183.2336	8.6894	8.7327	8.75	
1183.386	8.7266	8.736	8.75	
1183.5384	8.7029	8.7493	8.75	
1183.6908	8.7029	8.736	8.75	
1183.8432	8.7029	8.7633	8.75	
1183.9956	8.6911	8.7633	8.75	
1184.148	8.6791	8.75	8.75	
1184.3004	8.6791	8.736	8.75	
1184.4528	8.7029	8.736	8.75	
1184.6052	8.7029	8.6955	8.75	
1184.7576	8.6911	8.736	8.75	
1184.91	8.7029	8.7221	8.75	
1185.0624	8.6909	8.7221	8.75	
1185.2148	8.7269	8.7221	8.75	
1185.3672	8.7146	8.7088	8.75	
1185.5196	8.7029	8.736	8.75	
1185.672	8.7504	8.7221	8.75	
1185.8244	8.7029	8.736	8.75	
1185.9768	8.7146	8.7333	8.75	
1186.1292	8.7367	8.7227	8.75	
1186.2816	8.7386	8.6955	8.75	
1186.434	8.7264	8.7088	8.75	
1186.5864	8.737	8.7061	8.75	
1186.7388	8.7146	8.7221	8.75	
1186.8912	8.7504	8.7221	8.75	
1187.0436	8.7266	8.7088	8.75	
1187.196	8.7266	8.7227	8.75	
1187.3484	8.725	8.7194	8.75	
1187.5008	8.7386	8.7088	8.75	
1187.6532	8.7504	8.7088	8.75	
1187.8056	8.7384	8.6935	8.75	
1187.958	8.7146	8.7088	8.75	
1188.1104	8.7621	8.6543	8.75	
1188.2628	8.7029	8.736	8.75	
1188.4152	8.7149	8.7493	8.75	
1188.5676	8.7146	8.736	8.75	
1188.72	8.7029	8.7493	8.75	
1188.8724	8.7012	8.7333	8.75	
1189.0248	8.7029	8.736	8.75	
1189.1772	8.7029	8.736	8.75	
1189.3296	8.7029	8.7493	8.75	
1189.482	8.725	8.7333	8.75	
1189.6344	8.7504	8.7221	8.75	
1189.7868	8.7504	8.7221	8.75	
1189.9392	8.7504	8.6948	8.75	
1190.0916	8.7621	8.736	8.75	
1190.244	8.7504	8.7759	8.75	
1190.3964	8.7504	8.7493	8.75	
1190.5488	8.7621	8.7493	8.75	
1190.7012	8.7504	8.7898	8.75	
1190.8536	8.7504	8.7466	8.75	
1191.006	8.7623	8.8449	8.75	
1191.1584	8.7978	8.8992	8.75	
1191.3108	8.9265	8.8833	8.75	
1191.4632	8.8452	8.8038	8.75	
1191.6156	8.8452	8.9125	8.75	
1191.768	8.737	8.8827	8.75	
1191.9204	8.8686	8.8588	8.75	
1192.0728	8.8671	8.8688	8.75	
1192.2252	8.8452	8.886	8.75	
1192.3776	8.8452	8.8714	8.75	
1192.53	8.8452	8.9131	8.75	
1192.6824	8.6313	8.7493	8.75	
1192.8348	8.6316	8.7354	8.75	
1192.9872	8.6554	8.7354	8.75	
1193.1396	8.7501	9.0342	8.75	
1193.292	8.7741	8.8581	8.75	
1193.4444	8.7504	8.8581	8.75	
1193.5968	8.7487	8.8555	8.75	
1193.7492	8.7029	8.75	8.75	
1193.9016	8.7029	8.7493	8.75	
1194.054	8.7029	8.7088	8.75	
1194.2064	8.6911	8.6815	8.75	
1194.3588	8.6911	8.7221	8.75	
1194.5112	8.7029	8.736	8.75	
1194.6636	8.6674	8.736	8.75	
1194.816	8.6786	8.7061	8.75	
1194.9684	8.6794	8.736	8.75	
1195.1208	8.6794	8.7633	8.75	
1195.2732	8.6909	8.75	8.75	
1195.4256	8.7012	8.7466	8.75	
1195.578	8.7149	8.7493	8.75	
1195.7304	8.7029	8.7633	8.75	
1195.8828	8.7029	8.75	8.75	
1196.0352	8.7266	8.7633	8.75	
1196.1876	8.7487	8.8011	8.75	
1196.34	8.8452	8.8853	8.75	
1196.4924	8.8332	8.8992	8.75	
1196.6448	8.8554	8.8967	8.75	
1196.7972	8.8806	8.8581	8.75	
1196.9496	8.8556	8.8555	8.75	
1197.102	8.8691	8.8714	8.75	
1197.2544	8.8911	8.8992	8.75	
1197.4068	8.8926	8.9264	8.75	
1197.5592	8.9043	8.9264	8.75	
1197.7116	8.8806	8.9264	8.75	
1197.864	8.8452	8.8992	8.75	
1198.0164	8.8436	8.8555	8.75	
1198.1688	8.8452	8.7905	8.75	
1198.3212	8.8452	8.8177	8.75	
1198.4736	8.8569	8.8449	8.75	
1198.626	8.8332	8.8581	8.75	
1198.7784	8.8436	8.8555	8.75	
1198.9308	8.8452	8.8992	8.75	
1199.0832	8.8554	8.9099	8.75	
1199.2356	8.8686	8.8992	8.75	
1199.388	8.8452	8.9264	8.75	
1199.5404	8.8452	8.8992	8.75	
1199.6928	8.8452	8.9125	8.75	
1199.8452	8.8215	8.8721	8.75	
1199.9976	8.8452	8.831	8.75	
1200.15	8.7978	8.831	8.75	
1200.3024	8.8436	8.8151	8.75	
1200.4548	8.8689	8.8449	8.75	
1200.6072	8.8569	8.8449	8.75	
1200.7596	8.8689	8.8581	8.75	
1200.912	8.8572	8.8721	8.75	
1201.0644	8.8676	8.8423	8.75	
1201.2168	8.8689	8.8581	8.75	
1201.3692	8.8676	8.8555	8.75	
1201.5216	8.8689	8.8581	8.75	
1201.674	8.8689	8.8721	8.75	
1201.8264	8.8674	8.8695	8.75	
1201.9788	8.8806	8.8449	8.75	
1202.1312	8.8686	8.9264	8.75	
1202.2836	8.8799	8.9099	8.75	
1202.436	8.8572	8.8992	8.75	
1202.5884	8.8806	8.8967	8.75	
1202.7408	8.8911	8.8992	8.75	
1202.8932	8.8926	8.8853	8.75	
1203.0456	8.8806	8.8992	8.75	
1203.198	8.8572	8.8992	8.75	
1203.3504	8.8452	8.886	8.75	
1203.5028	8.8806	8.8853	8.75	
1203.6552	8.8569	8.8581	8.75	
1203.8076	8.8572	8.8455	8.75	
1203.96	8.8332	8.8721	8.75	
1204.1124	8.8556	8.8011	8.75	
1204.2648	8.7978	8.8449	8.75	
1204.4172	8.8199	8.8283	8.75	
1204.5696	8.7978	8.8449	8.75	
1204.722	8.7845	8.8283	8.75	
1204.8744	8.7858	8.8044	8.75	
1205.0268	8.7495	8.7765	8.75	
1205.1792	8.7978	8.7772	8.75	
1205.3316	8.8095	8.7905	8.75	
1205.484	8.7978	8.7633	8.75	
1205.6364	8.8335	8.8177	8.75	
1205.7888	8.8215	8.8449	8.75	
1205.9412	8.7842	8.8151	8.75	
1206.0936	8.7741	8.8038	8.75	
1206.246	8.7623	8.7765	8.75	
1206.3984	8.7741	8.8449	8.75	
1206.5508	8.7725	8.8423	8.75	
1206.7032	8.7858	8.8316	8.75	
1206.8556	8.7858	8.8581	8.75	
1207.008	8.7962	8.8695	8.75	
1207.1604	8.7978	8.8853	8.75	
